,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
1592,1.0,-0.100000001,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00556501,0.000315047,0.000630354,0.13004756,0.010605545,0.014238136,0.000511935,0.009931269,0.000451464,0.433082491,0.000430267,0.350258023,0.03687774,0.004453347,0.000143668,0.002458091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.600000024,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.002655399,0.955157161,0.000147606,0.000807181,0.013929525,2.9e-05,9.72e-05,0.000238255,0.001157486,0.003451854,0.000438078,0.000642277,0.003256747,0.004568012,0.013338356,8.59e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,1.0,0.0,0,2,9,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,7,0,0,0.0,0,0,0,4,3,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,1,6.88e-05,0.00200565,0.148592517,0.095943652,0.003373927,0.012799323,0.002913294,0.001453673,0.000769072,0.316282839,0.010223775,0.364671886,0.000216148,0.021429319,0.004312637,0.014943263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0.0,0.0,0,0,4,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0.0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,1,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.001437374,0.051459406,7.33e-05,5.14e-05,0.007395139,6.08e-05,5.07e-05,0.000218953,0.860450625,0.006097962,5.64e-05,0.000798138,0.066252328,0.004650028,0.000880972,6.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
688,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,8.87e-05,0.019116737,0.001304509,0.00113539,0.002653529,0.00624922,0.014006239,0.095105127,0.000250845,0.000864512,0.000731182,0.000217628,0.000612971,0.007667518,0.071076475,0.778919339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000691626,0.114334695,0.00126403,0.021868244,0.009100611,0.009250698,0.001708706,0.00159079,0.000282263,0.042076048,0.032522399,0.021486003,0.007968045,0.719544113,0.002649655,0.013662009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000975251,0.039330788,0.000861463,0.009970767,0.000401609,0.001604335,0.000225128,0.000153346,0.070886366,0.078965053,0.003076418,0.003904205,0.004378072,0.779614449,0.005599165,5.35e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,0.200000003,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042204197,0.012041066,0.001390227,0.00151865,0.220878631,0.017083712,0.009664495,0.056686155,0.117056184,0.002007217,0.002246718,0.240132883,0.011353556,0.011210621,0.224107459,0.030418184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0.0,-0.400000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520472765,0.210839733,0.031438466,0.003586723,0.000518552,0.004031413,0.000669651,0.000413631,0.10159637,0.048184317,0.051729523,0.018102504,0.000513283,0.005181422,0.001301637,0.001420068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,1.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,8.22e-05,0.082277052,0.000159169,0.002795445,2.08e-05,1.29e-05,0.003769591,1.23e-05,0.001203116,0.007512644,0.899782062,2e-05,0.000220417,3.6e-06,0.002125147,3.46e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,-0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022151558,0.048991229,0.027051309,0.058511898,0.00393885,0.017392682,0.00498343,0.014303925,0.135080889,0.185447186,0.162714556,0.141699359,0.021412127,0.058903407,0.033491444,0.063926071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0.0,-0.300000012,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.011615704,0.182667464,0.006435016,0.000592164,0.014502426,0.003346145,0.00245183,0.081323534,0.020321114,0.031132996,0.122722037,0.001561104,0.165134326,0.051446032,0.271332502,0.033415541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022060407,0.048962533,0.027093338,0.058432709,0.0039475,0.017405171,0.004978553,0.014270537,0.135161608,0.18559134,0.162949815,0.141504377,0.021376457,0.059037752,0.033542663,0.063685089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.006798815,0.95632267,6.42e-05,0.002274771,0.000274783,0.000330562,0.007318815,0.007480019,0.00015225,0.005655559,0.000369794,5.96e-05,0.000196442,0.000523789,0.000200675,0.011977343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000208332,3.78e-05,6.14e-06,0.000139053,4.54e-05,1.01e-05,6.79e-06,7.23e-06,0.434979826,4.82e-05,0.015330179,0.548944712,6.59e-05,5.56e-06,7.12e-05,9.34e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,0.0,0.100000001,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152138,1.81e-05,4.85e-05,0.000118616,0.001239045,4.7e-05,0.002384507,0.030160779,0.003885898,0.000101101,8.69e-05,0.010306177,0.086820945,0.000898163,0.851196468,0.012535569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,-0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022134392,0.049056601,0.027075041,0.05867479,0.003947123,0.017416716,0.004977757,0.014309639,0.135228679,0.185353115,0.162381008,0.141711339,0.021456741,0.058918938,0.03347756,0.063880645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.400000006,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,4,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001405103,0.996861339,7.44e-06,0.000222545,0.000222103,1.06e-05,3.65e-05,4.51e-05,8.46e-05,0.00011556,5.85e-06,5.17e-05,0.000377281,0.000436987,4.89e-05,6.85e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,1.0,-0.200000003,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374464,0.000389734,0.056456566,0.00078359,3.19e-05,0.000285567,0.029319007,0.023643743,0.521574557,0.02514514,0.282219112,0.000936047,0.012317603,0.006133809,0.00383141,0.036557689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,0.0,0.200000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022122348,0.048985727,0.027079035,0.058442179,0.00394908,0.017404731,0.004979163,0.014286224,0.134969324,0.185612932,0.162716225,0.141704798,0.021378551,0.05903843,0.033534192,0.063796952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.300000012,0,5,26,0,0,0,16,0,5,0,0,0,3,26,23,0,0,0,0,0,0,0,0.0,0,0,0,18,17,0,19,0,1,0,0,38,3,1,1,0,0,1,0,4,16.0,0,16,0,1,0,0,0,0,4,0,0,0,2,0,0,4,0,0,2,1,0,0,0,11,0,0,0,3,4,0,0,0,1,0,0,0.00575829,0.016761981,0.057423513,0.000631982,0.065759078,0.032903127,0.002996919,0.117631949,0.003640685,0.001509736,0.001013831,0.149781287,0.003160931,0.170957893,0.01599282,0.354075968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.0,-0.300000012,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000149902,0.006081354,0.189587012,0.000980364,0.001248428,0.012232723,0.002696825,0.000458462,0.215451032,0.010191081,0.001616927,0.365882128,0.000468775,0.13715744,0.05259686,0.003200733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.0,0.699999988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000427384,0.023192028,5.03e-05,0.001162951,0.00046568,0.000529766,0.00040552,0.001335215,0.001513096,0.914577961,0.000127408,0.015842607,0.010722802,0.021456691,0.003426579,0.004763999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,1.0,-0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002260229,3.23e-06,0.044470489,0.00733537,0.00037654,0.000116526,0.001729657,0.046158556,0.577332318,0.009647883,0.000130533,0.00044364,0.301645279,0.006114442,0.000963638,0.001271638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,1.0,-0.200000003,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0.0,0,0,0,2,1,0,3,2,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0.000710391,0.000479861,0.001089139,8.9e-05,0.000220879,0.026958788,0.000312987,0.020066118,0.000661184,2.01e-05,0.01093803,6.6e-05,0.01286176,0.924473941,0.001020809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022086769,0.048985962,0.027122218,0.058502875,0.003952027,0.017424408,0.004984275,0.014283647,0.135194972,0.185553432,0.162845314,0.141401768,0.021398824,0.058994416,0.033562206,0.063706875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,0.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022117028,0.048983268,0.027187457,0.058486331,0.003955167,0.017447416,0.00499345,0.014330926,0.135151416,0.185653612,0.162361428,0.141497836,0.021430487,0.059016392,0.033569746,0.063817963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.0,0.200000003,0,0,11,1,0,1,0,0,2,0,0,1,1,3,2,0,1,0,0,0,0,0,0.0,0,2,0,0,2,0,4,0,0,0,0,30,0,4,0,3,0,1,0,0,2.0,0,30,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0.000436676,0.000295165,8.14e-05,7.83e-05,0.000204429,0.000381342,0.000427539,0.013037486,0.030033642,0.001466671,0.011723312,0.005709855,0.021408392,0.000206372,0.913190663,0.001318739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000866058,0.971776843,0.005522615,0.002197361,9.03e-05,0.000110741,0.000160833,3.87e-05,0.00018956,0.01214298,0.002699629,0.001112515,0.000176236,0.002661311,0.000185284,6.91e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,0.0,-0.200000003,0,1,38,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,8,0.0,0,1,0,0,0,0,1,11,0,0,0,0,2,0,0,0,5,0,1,0,0,5,0,1,0,1,0,1,0,0,0,0,0,0,6,0.002348018,0.059354778,0.014210203,0.000138529,0.008884246,0.0295994,0.001916328,0.000232236,0.434949487,0.252438039,0.002013289,0.000594866,0.016951561,0.173949659,0.002274703,0.000144585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0.0,0.200000003,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012125516,0.224700689,0.00012519,0.012237816,0.08426296,0.000488908,0.00194811,0.001221428,0.004535329,0.130698845,0.00294509,0.08561632,0.206722155,0.205455616,0.026649861,0.00026613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022093689,0.049041167,0.027160002,0.058454666,0.003950086,0.017426789,0.004983514,0.014315588,0.135171279,0.185416073,0.162538946,0.141622096,0.021399226,0.059014715,0.033582471,0.063829742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.100000001,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007488873,0.341895193,0.000196002,8.46e-05,0.000844139,0.050035294,0.004170679,0.010030537,0.002598797,0.331536204,0.010714003,0.0036184,0.001764938,0.095333762,0.003880217,0.135808334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006195592,0.223220244,0.006310383,0.011404161,0.00060863,0.004867191,0.00424523,0.011140255,0.293309033,0.141698256,0.119939603,0.043857038,0.008558552,0.016654203,0.015731582,0.092260107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0.0,0.699999988,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,2,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0.002583021,0.684538066,0.002636464,0.05254465,0.006007079,0.002561875,5.79e-05,0.000754971,0.006809955,0.064017646,0.00116138,0.022328334,0.0151586,0.122284681,0.015798617,0.000756776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.400000006,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.051591869,0.381394833,0.014014703,0.001426903,0.044273019,0.00150785,0.004071207,0.001926276,0.044656068,0.106337517,0.002332455,0.029565422,0.024684168,0.227379188,0.062238008,0.00260046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003487012,0.736225426,0.003090434,7.51e-05,0.009757972,0.00155741,0.000325428,0.000501335,0.000577275,0.102324769,0.000377699,0.000402956,0.037407078,0.005143356,0.098653652,9.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022102637,0.049024973,0.027119886,0.058473095,0.003946545,0.017420292,0.00498038,0.014281785,0.135063931,0.185459375,0.162747592,0.141667128,0.021398682,0.059018109,0.03352581,0.063769706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.000919783,0.00172951,0.068164244,0.00504336,0.011582139,0.00422021,0.005009521,0.002076691,0.172406271,0.008559928,0.02680367,0.023472732,0.374082208,0.128102273,0.164852202,0.002975243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000406894,0.927383363,0.000531086,0.002305269,0.000401689,0.000224021,0.000457115,0.002964047,8.34e-05,0.001099792,0.000699814,0.001073185,0.001146617,0.02424204,0.017768679,0.019212903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022187945,0.048995987,0.027079577,0.058510251,0.003937271,0.017385582,0.004984242,0.014290269,0.135158926,0.185456827,0.162853688,0.141456798,0.021426061,0.058918428,0.033522114,0.063836098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,1.0,-0.5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.55e-06,0.000299694,0.010277471,0.000945614,3.96e-05,0.002216223,0.000194643,0.001196355,0.000419246,0.432110757,9.57e-05,0.550610542,2.93e-05,0.001097556,7.58e-06,0.000455161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.0,-0.400000006,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012452831,0.001698923,5.35e-05,1.48e-05,0.000114973,6.3e-06,2.46e-05,5.33e-06,0.015651613,0.969518125,3.27e-05,0.000137318,0.000164718,3.51e-05,1.54e-06,8.77e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
